id,DA1,DA2,DA3,DA4,DA5,HI1,HI2,HI3,HI4,HI5,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,DA_total,HI_total,TC_total,promedio_notas,condicion_social,prob_tdah,tdah_coded,nota_coded,social_coded,riesgo_score,nivel_riesgo_academico
426,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,4,2,3,17.7,0,0.2667,0,1,0,0.4,Bajo
427,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,2,1,0,8,19.4,7,0.0667,0,0,0,0.0,Bajo
428,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,4,0,4,19.6,3,0.2667,0,0,0,0.0,Bajo
429,2,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,4,3,4,14.4,4,0.2667,0,2,0,0.8,Bajo
430,1,1,2,0,0,2,0,1,2,0,2,2,1,0,2,1,0,0,1,0,4,5,9,15.4,13,0.3333,1,1,1,1.0,Medio
431,0,2,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,2,1,2,3,7,11.3,6,0.2,0,2,0,0.8,Bajo
432,2,0,2,0,0,0,0,0,0,0,1,1,1,2,2,0,0,1,2,2,4,0,12,18.4,3,0.2667,0,0,0,0.0,Bajo
433,0,3,1,0,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,1,4,4,4,12.1,2,0.2667,0,2,0,0.8,Bajo
434,3,3,3,3,3,3,1,0,0,0,0,1,2,1,3,1,1,1,1,2,15,4,13,15.5,20,1.0,2,1,2,1.6,Medio
435,0,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,2,0,1,1,4,6,15.8,1,0.2667,0,1,0,0.4,Bajo
436,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,2,1,1,0,9,16.9,5,0.0667,0,1,0,0.4,Bajo
437,1,2,0,0,1,1,1,1,0,1,0,0,0,1,2,1,0,0,1,0,4,4,5,12.5,2,0.2667,0,2,0,0.8,Bajo
438,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,0,2,1,5,19.3,2,0.1333,0,0,0,0.0,Bajo
439,2,1,0,0,0,3,0,0,0,1,1,1,0,1,1,0,1,0,0,0,3,4,5,18.9,19,0.2667,0,0,2,0.6,Bajo
440,1,0,1,0,1,0,2,2,0,0,0,1,1,2,1,1,0,1,0,1,3,4,8,11.9,9,0.2667,0,2,1,1.1,Medio
441,0,3,0,0,0,0,1,1,0,0,0,2,1,1,0,0,1,0,0,1,3,2,6,19.8,9,0.2,0,0,1,0.3,Bajo
442,2,2,1,0,0,0,2,0,0,1,1,1,0,2,0,1,2,2,0,1,5,3,10,6.2,11,0.3333,1,3,1,1.8,Medio
443,3,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,2,0,1,4,4,7,13.7,1,0.2667,0,2,0,0.8,Bajo
444,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,1,1,1,0,9,11.6,4,0.0667,0,2,0,0.8,Bajo
445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,17.4,21,0.0,0,1,2,1.0,Medio
446,3,3,3,3,3,3,3,3,3,3,1,1,3,1,1,2,1,3,1,2,15,15,16,11.7,18,1.0,2,2,2,2.0,Alto
447,1,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,1,3,1,5,18.0,11,0.2,0,0,1,0.3,Bajo
448,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,5,17.9,16,0.0667,0,1,1,0.7,Bajo
449,1,0,0,0,0,1,2,2,3,3,1,2,1,1,3,1,1,2,2,1,1,11,15,15.7,17,0.7333,2,1,2,1.6,Medio
450,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,3,16.8,1,0.2,0,1,0,0.4,Bajo
451,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,3,0,6,18.1,10,0.2,0,0,1,0.3,Bajo
452,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,3,7,19.9,11,0.2,0,0,1,0.3,Bajo
453,1,3,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1,1,4,3,6,18.9,15,0.2667,0,0,1,0.3,Bajo
454,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,3,0,5,18.9,6,0.2,0,0,0,0.0,Bajo
455,3,3,3,1,1,0,1,3,3,3,0,3,2,2,3,2,1,1,1,1,11,10,16,11.3,17,0.7333,2,2,2,2.0,Alto
456,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,2,14.9,3,0.2,0,2,0,0.8,Bajo
457,2,2,0,1,0,1,0,0,0,0,1,0,2,1,1,2,1,2,0,3,5,1,13,2.2,15,0.3333,1,3,1,1.8,Medio
458,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,2,1,0,0,1,4,5,19.4,6,0.2667,0,0,0,0.0,Bajo
459,3,3,3,3,3,3,0,0,0,0,2,1,2,1,1,2,2,2,1,2,15,3,16,16.1,24,1.0,2,1,2,1.6,Medio
460,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,1,1,1,1,2,6,16.6,19,0.1333,0,1,2,1.0,Medio
461,0,0,0,0,0,2,2,0,0,0,1,1,1,2,0,3,0,1,0,1,0,4,10,16.6,3,0.2667,0,1,0,0.4,Bajo
462,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,3,0,6,19.5,5,0.2,0,0,0,0.0,Bajo
463,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,3,2,5,13.3,15,0.2,0,2,1,1.1,Medio
464,0,1,1,1,1,2,0,0,0,0,1,2,0,1,1,0,0,0,0,0,4,2,5,18.4,4,0.2667,0,0,0,0.0,Bajo
465,3,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,3,4,3,12.1,10,0.2667,0,2,1,1.1,Medio
466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,5,13.3,4,0.0667,0,2,0,0.8,Bajo
467,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,2,1,0,1,0,8,18.4,0,0.0667,0,0,0,0.0,Bajo
468,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,5,12.3,2,0.1333,0,2,0,0.8,Bajo
469,2,3,3,0,1,2,3,3,3,3,1,1,1,0,1,2,2,2,0,2,9,14,12,13.0,19,0.9333,2,2,2,2.0,Alto
