id,DA1,DA2,DA3,DA4,DA5,HI1,HI2,HI3,HI4,HI5,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,DA_total,HI_total,TC_total,promedio_notas,condicion_social,prob_tdah,tdah_coded,nota_coded,social_coded,riesgo_score,nivel_riesgo_academico
351,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,3,1,4,13.1,14,0.2,0,2,1,1.1,Medio
352,3,2,2,0,1,0,2,3,1,1,1,1,1,1,0,1,1,1,1,2,8,7,10,1.0,20,0.5333,1,3,2,2.1,Alto
353,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,3,12.7,16,0.1333,0,2,1,1.1,Medio
354,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,1,0,3,1,8,16.4,5,0.2,0,1,0,0.4,Bajo
355,0,2,2,1,0,1,3,0,0,1,0,1,1,1,1,1,2,1,0,1,5,5,9,7.7,8,0.3333,1,3,0,1.5,Medio
356,1,1,0,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,4,3,4,13.5,2,0.2667,0,2,0,0.8,Bajo
357,2,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,4,3,4,0.0,5,0.2667,0,3,0,1.2,Medio
358,2,0,2,2,0,2,2,0,1,2,2,1,2,1,1,1,1,2,0,2,6,7,13,14.2,22,0.4667,1,2,2,1.7,Medio
359,2,0,0,0,0,0,3,0,0,1,1,1,1,0,1,2,1,0,1,2,2,4,10,18.4,20,0.2667,0,0,2,0.6,Bajo
360,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,2,6,13.0,6,0.1333,0,2,0,0.8,Bajo
361,2,0,0,0,1,1,0,1,0,0,2,0,0,2,0,1,0,1,0,0,3,2,6,3.4,1,0.2,0,3,0,1.2,Medio
362,0,1,3,0,0,2,2,0,0,0,1,0,0,1,0,0,0,2,1,0,4,4,5,18.3,14,0.2667,0,0,1,0.3,Bajo
363,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,2,0,2,1,1,1,4,8,11.2,2,0.2667,0,2,0,0.8,Bajo
364,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,3,2,4,16.8,6,0.2,0,1,0,0.4,Bajo
365,3,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,4,3,3,19.3,4,0.2667,0,0,0,0.0,Bajo
366,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,1,1,0,0,8,16.7,2,0.0,0,1,0,0.4,Bajo
367,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,4,5,16.0,13,0.2667,0,1,1,0.7,Bajo
368,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,5,17.2,13,0.0,0,1,1,0.7,Bajo
369,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,2,0,1,1,7,17.9,6,0.0667,0,1,0,0.4,Bajo
370,0,0,3,2,0,2,3,1,0,0,2,1,2,0,1,2,0,1,1,2,5,6,12,12.7,24,0.4,1,2,2,1.7,Medio
371,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,1,1,4,1,6,18.3,7,0.2667,0,0,0,0.0,Bajo
372,0,0,2,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,2,5,0,9,11.1,18,0.3333,1,2,2,1.7,Medio
373,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,2,3,13.4,8,0.1333,0,2,0,0.8,Bajo
374,2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,3,3,5,20.0,3,0.2,0,0,0,0.0,Bajo
375,1,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,2,1,1,0,2,1,9,16.8,14,0.1333,0,1,1,0.7,Bajo
376,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,2,0,8,12.2,9,0.1333,0,2,1,1.1,Medio
377,0,2,1,1,3,1,0,0,0,0,2,2,1,1,2,1,1,2,1,2,7,1,15,11.4,20,0.4667,1,2,2,1.7,Medio
378,1,0,0,0,0,1,3,0,0,0,2,2,0,2,0,1,1,0,1,0,1,4,9,16.0,1,0.2667,0,1,0,0.4,Bajo
379,0,0,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,4,3,1.2,19,0.2667,0,3,2,1.8,Medio
380,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,1,1,0,0,1,1,4,5,15.8,14,0.2667,0,1,1,0.7,Bajo
381,2,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,2,0,0,0,2,4,4,15.4,2,0.2667,0,1,0,0.4,Bajo
382,3,3,2,3,3,2,3,3,0,3,1,1,3,1,2,1,1,2,1,2,14,11,15,10.0,23,0.9333,2,3,2,2.4,Alto
383,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,2,0,1,1,7,11.1,6,0.0667,0,2,0,0.8,Bajo
384,1,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,2,1,3,6,15.9,16,0.2,0,1,1,0.7,Bajo
385,3,2,3,2,3,3,1,2,1,1,2,1,1,2,1,1,3,1,1,1,13,8,14,12.2,19,0.8667,2,2,2,2.0,Alto
386,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,7,18.2,16,0.1333,0,0,1,0.3,Bajo
387,0,1,0,0,0,3,0,0,0,0,1,1,1,1,0,0,0,1,1,2,1,3,8,14.6,5,0.2,0,2,0,0.8,Bajo
